70595	0.1667
70709	1.0
70720	1.0
70787	0.5
70852	1.0
71238	0.1111
72398	0.0
72435	1.0
72485	1.0
72613	1.0
72809	1.0
73094	1.0
73106	1.0
73119	0.3333
73257	0.5
73788	1.0
73853	1.0
74328	1.0
74356	1.0
74637	0.125
74759	1.0
75266	1.0
75335	0.1429
75342	0.5
75608	1.0
75698	1.0
75717	0.3333
75801	1.0
76283	1.0
76770	0.3333
77034	1.0
77323	1.0
77391	0.5
77424	0.0
77491	1.0
77878	1.0
78076	1.0
78418	0.5
78730	1.0
79698	1.0
79763	1.0
79891	1.0
80590	1.0
80712	0.1429
80876	1.0
81075	1.0
81137	1.0
81649	0.0
81945	1.0
81993	1.0
82100	1.0
82161	1.0
82293	0.3333
82379	1.0
82842	1.0
82949	0.0
83448	1.0
83458	1.0
83506	1.0
83621	0.5
84106	1.0
84473	0.0
84520	0.5
84778	1.0
85018	0.0
85053	0.0
85095	0.0
85904	1.0
85954	0.0
86094	0.0
86203	1.0
86264	1.0
86624	0.0
86701	0.5
87019	1.0
87701	0.5
87892	1.0
87926	0.1667
88160	1.0
88284	1.0
88375	0.1111
88577	0.5
88831	0.5
89143	1.0
89418	1.0
89610	0.3333
89777	1.0
89786	1.0
90169	1.0
90209	0.1429
90941	1.0
91345	1.0
91422	1.0
91711	1.0
91722	1.0
91790	1.0
91881	0.25
92260	0.0
92437	0.5
92509	1.0
92542	1.0
93234	1.0
93308	1.0
93311	0.5
93649	0.1667
93823	1.0
94782	1.0
94798	1.0
94865	1.0
94953	1.0
95286	1.0
95409	0.0
95651	1.0
96250	0.25
96310	1.0
96379	0.1667
96420	1.0
96602	1.0
96749	1.0
97295	1.0
97612	1.0
97652	0.0
97766	0.5
97895	1.0
97964	1.0
97972	0.0
98151	0.2
98682	1.0
98817	0.0
98847	1.0
99183	1.0
99267	0.5
99461	0.5
99556	1.0
99676	1.0
99805	1.0
100013	0.0
100020	0.0
100046	1.0
100250	1.0
100307	1.0
100364	1.0
100616	0.5
100661	1.0
101451	1.0
102506	0.0
102627	0.1667
102695	0.2
103125	1.0
104290	0.0
105549	1.0
105709	0.3333
106125	0.5
106508	1.0
107077	0.3333
107283	0.3333
107812	0.0
108037	0.5
108287	0.5
108507	1.0
108622	0.0
109276	1.0
109647	1.0
109819	0.5
109841	1.0
110614	0.2
111377	0.5
111723	1.0
111995	0.3333
112035	1.0
112318	0.2
112477	1.0
112718	1.0
113664	0.1111
113732	0.1
113826	1.0
114037	1.0
114573	1.0
114633	0.5
114638	0.3333
115365	1.0
115704	1.0
115833	0.5
115930	1.0
116431	0.2
116455	1.0
116517	0.1111
116820	0.1429
116939	1.0
117036	0.5
117113	0.1667
117683	0.0
117728	0.2
117977	1.0
118365	1.0
118448	0.2
118457	1.0
118702	0.125
119089	0.0
119168	1.0
119534	0.0
119683	0.0
119761	0.0
119975	0.0
121017	0.25
121023	0.0
122440	0.1111
122582	0.0
122639	1.0
122807	1.0
123529	0.0
123710	1.0
123859	0.0
123975	1.0
124128	0.5
124534	1.0
124787	0.0
125545	0.5
125627	1.0
125705	0.0
125842	0.1667
125898	0.5
125996	1.0
126491	1.0
126525	0.1667
126821	0.3333
127098	0.0
127315	1.0
127682	1.0
127876	0.5
127984	0.0
128113	0.5
128158	0.1667
128166	1.0
128178	0.0
128200	1.0
128633	1.0
128772	1.0
129205	0.5
129228	0.2
129229	0.5
129491	0.5
129517	0.0
129565	0.0
129641	0.1
129684	0.5
129792	0.0
129837	1.0
130034	0.0
130825	1.0
130932	0.5
131597	0.1
131665	0.0
131768	0.25
131873	1.0
131925	0.3333
132104	1.0
132151	0.0
132263	0.3333
132317	0.3333
132359	0.3333
132473	1.0
132639	0.25
133037	1.0
133977	0.1429
134014	1.0
134239	0.0
134861	1.0
135079	1.0
135386	0.1111
135464	0.3333
135465	0.0
135516	0.25
135633	0.5
135635	1.0
136098	0.2
136157	1.0
136209	1.0
136700	0.25
137411	0.0
137440	1.0
137508	0.5
137889	1.0
137919	1.0
138127	0.0
138223	1.0
138266	0.5
138492	0.0
138629	0.5
138640	0.5
138793	1.0
139090	0.0
139239	0.3333
139405	0.3333
139767	1.0
139897	0.0
139929	1.0
140161	0.5
140216	0.125
140238	0.0
140367	1.0
140696	0.0
140804	1.0
140921	1.0
141185	1.0
141353	0.0
141472	0.3333
141694	0.5
142039	1.0
142153	0.25
142382	0.5
142411	0.3333
142579	1.0
142782	0.5
142831	1.0
143025	1.0
143293	0.1
143424	1.0
143464	1.0
143849	1.0
144028	1.0
144254	1.0
144285	1.0
144491	1.0
144528	1.0
144682	1.0
144694	1.0
144857	0.5
145569	0.5
145821	1.0
145877	1.0
146212	1.0
146244	0.5
146269	1.0
146598	0.0
146812	0.0
147073	1.0
147090	1.0
147166	1.0
147337	1.0
147542	1.0
148016	1.0
148424	0.3333
148564	1.0
148633	1.0
148761	0.0
148777	0.5
148851	1.0
149161	0.3333
149221	1.0
149447	1.0
149670	0.0
149767	0.1
149790	1.0
149801	0.0
149853	0.3333
150087	1.0
151011	1.0
151547	1.0
152519	0.1429
152598	0.0
153027	1.0
153037	1.0
153048	1.0
153588	1.0
153739	1.0
153794	1.0
153981	1.0
154301	0.3333
154372	1.0
154633	0.2
154785	1.0
155041	0.5
155056	1.0
155086	1.0
155119	0.0
155234	1.0
155700	1.0
156052	0.1
156215	1.0
156251	1.0
156379	0.5
156566	1.0
156688	0.1667
156723	1.0
156889	1.0
157149	0.5
157580	0.1
158887	1.0
159078	0.5
159667	0.3333
160255	0.5
160312	0.0
160339	0.5
160562	0.3333
160671	0.2
160694	0.2
160735	0.0
160787	1.0
160808	0.3333
160885	1.0
161117	0.0
161224	1.0
161418	1.0
161828	0.5
162351	0.5
162662	1.0
163038	1.0
163570	1.0
163602	0.5
163860	1.0
163912	0.5
164282	1.0
164528	1.0
164912	0.0
164946	1.0
165002	1.0
165007	0.1667
165116	1.0
165135	1.0
165335	1.0
165480	1.0
165807	1.0
166043	0.0
166111	0.0
166403	1.0
166468	0.3333
166625	1.0
166680	1.0
166748	0.5
166784	1.0
167156	1.0
167204	0.5
167229	1.0
167371	0.5
167436	1.0
167566	1.0
167620	1.0
167994	1.0
168000	1.0
168069	1.0
168175	0.3333
168238	1.0
168787	1.0
169305	1.0
169390	1.0
169778	1.0
170581	1.0
170770	1.0
170788	1.0
170982	1.0
171370	1.0
171527	1.0
171691	1.0
171776	1.0
171906	1.0
172062	1.0
172608	0.5
172787	0.1111
172981	1.0
173001	0.0
173391	1.0
174249	0.1429
174273	0.3333
174344	0.1
174592	0.5
175251	0.0
175625	0.0
176015	0.125
176065	0.1111
176677	1.0
176701	1.0
176744	0.1429
176994	0.1111
177221	0.25
177238	0.0
178325	1.0
178468	1.0
178612	0.0
178627	0.0
178741	0.0
178825	1.0
178859	1.0
180592	0.0
180693	0.3333
180887	1.0
180902	1.0
181144	1.0
181222	0.2
181301	1.0
181394	0.0
181476	0.5
181531	0.1
182081	1.0
182393	0.25
183046	0.125
183201	1.0
183723	0.1667
183874	0.0
183880	0.0
183988	0.5
184105	0.0
184235	1.0
184249	1.0
184436	0.1667
184452	0.0
184621	0.5
184916	0.0
185009	0.0
185276	0.0
185299	1.0
185397	1.0
185879	0.3333
186063	0.5
186265	1.0
186390	1.0
186446	1.0
186727	1.0
187186	0.0
187818	0.1
188134	1.0
188714	0.3333
188908	0.0
189115	1.0
189174	0.3333
189312	0.0
189355	0.0
189466	0.1667
190078	0.0
190212	0.5
190307	0.0
190601	1.0
191536	0.3333
191632	1.0
191792	1.0
191853	1.0
191971	0.5
192502	1.0
192579	0.5
192894	1.0
193422	1.0
193581	1.0
193742	0.0
193866	1.0
193968	1.0
194430	1.0
194531	0.0
194724	1.0
194750	1.0
194870	0.0
195199	0.5
195440	1.0
195582	1.0
195693	0.0
196111	1.0
196232	1.0
196250	1.0
196453	1.0
196596	1.0
196720	1.0
196949	1.0
196963	0.0
197024	0.2
197542	0.5
197945	0.3333
197964	0.3333
198246	0.3333
198581	1.0
198807	1.0
199177	0.0
199442	0.5
199572	1.0
199776	0.1429
199837	0.5
200042	1.0
200062	1.0
200296	1.0
200600	0.1
201154	0.3333
201366	1.0
201376	1.0
202006	1.0
202073	0.2
202081	1.0
202306	1.0
202797	0.0
202954	1.0
203003	0.0
203039	0.3333
203274	1.0
203317	1.0
203390	1.0
203458	0.0
203646	0.0
203688	0.0
204924	0.5
205086	0.5
205107	0.0
205251	1.0
205741	1.0
205809	0.1667
206117	1.0
206549	1.0
206762	0.0
206806	0.125
206819	1.0
207251	1.0
207595	0.0
208145	0.25
208198	1.0
208265	0.2
208339	0.0
208411	0.1429
208494	1.0
208610	1.0
208822	1.0
209651	0.1111
209730	0.1429
209764	1.0
210442	0.0
210690	0.5
211468	0.0
211621	0.2
211691	0.3333
212195	1.0
212236	1.0
212251	1.0
212303	0.3333
212435	0.0
212477	1.0
212634	0.0
212796	1.0
212977	0.5
214040	0.5
214771	1.0
215603	0.1111
217246	0.3333
218000	0.0
220087	0.25
220151	1.0
220495	0.2
220761	0.125
221664	0.1429
222158	0.2
222954	0.3333
223165	1.0
223468	1.0
224314	1.0
224548	1.0
224626	0.5
225499	0.0
225752	0.0
226132	1.0
226335	0.3333
226461	0.3333
226509	1.0
227317	0.5
227591	0.3333
227637	1.0
227968	0.2
227992	0.0
228474	1.0
228738	1.0
229325	1.0
230082	1.0
230179	0.0
230725	1.0
230891	1.0
231109	0.5
231292	1.0
231298	1.0
231482	1.0
231717	0.1111
231877	1.0
232703	1.0
233904	0.1667
234114	1.0
234165	0.1429
234388	1.0
234644	1.0
234651	1.0
234821	0.0
234998	0.0
235027	1.0
235089	1.0
235534	0.3333
235832	1.0
236362	0.3333
236427	0.0
236580	0.0
236582	0.5
236708	0.1111
236801	1.0
236949	0.2
237370	0.0
237373	1.0
237561	0.1
237936	0.0
237945	0.5
238886	1.0
239189	1.0
239511	0.25
239516	0.0
239648	1.0
239830	0.0
240489	0.0
240504	1.0
240584	0.0
241246	0.5
241405	1.0
242019	1.0
242061	1.0
242103	0.25
242107	1.0
242219	0.2
242713	0.0
242863	0.0
243139	0.0
243244	0.5
243416	0.25
243712	0.1
243761	1.0
244011	1.0
244092	0.2
244808	0.2
244821	0.2
244902	0.1111
244929	1.0
245120	1.0
245416	1.0
245921	1.0
246626	1.0
247194	0.0
247717	1.0
248086	0.0
248385	0.0
249118	0.0
249176	0.0
249321	0.0
249618	0.5
249792	0.0
249802	0.1
249821	0.0
249866	0.0
250228	0.5
250367	0.1111
250636	0.1
251172	1.0
251445	1.0
252295	0.0
252632	0.0
253678	0.0
253965	0.5
253966	0.25
254652	1.0
255027	0.0
255469	0.0
255633	0.3333
256052	0.1667
256192	0.0
256783	0.1
257018	1.0
257309	0.0
257335	1.0
257772	0.0
257885	1.0
258337	0.1429
258485	0.0
259128	0.1667
259239	0.25
259417	0.0
259763	1.0
259781	1.0
259885	1.0
260172	1.0
260762	0.0
260853	1.0
261098	1.0
261521	0.0
261650	0.0
261652	0.0
261683	0.0
262232	0.0
262280	0.0
262974	0.1429
263670	1.0
263889	0.0
264150	1.0
264284	0.5
264410	0.5
264594	1.0
264827	0.25
265729	0.1429
265960	0.5
266760	0.0
266920	0.0
267012	1.0
267187	0.2
267341	1.0
267566	1.0
267644	1.0
270140	1.0
270422	0.0
270520	1.0
270521	0.3333
270603	0.3333
270642	0.0
271038	0.0
272047	0.0
272075	1.0
272500	1.0
272605	0.3333
272815	0.0
273014	1.0
273449	1.0
273481	1.0
273522	0.2
274067	1.0
274175	0.5
274981	0.0
275049	1.0
275137	0.3333
275355	1.0
275528	0.5
275534	1.0
275629	1.0
275997	0.1667
276208	0.5
276298	0.0
276329	1.0
276338	0.1667
276348	1.0
276979	1.0
277459	0.5
277556	1.0
277623	1.0
277632	1.0
277701	1.0
277737	1.0
277785	0.0
277799	1.0
277977	0.25
278074	0.0
278429	0.5
278542	0.3333
278606	1.0
278658	1.0
278863	1.0
279229	1.0
279718	1.0
279987	0.5
280223	1.0
280796	0.0
280825	0.25
280927	0.0
281002	0.0
281270	0.5
281702	0.3333
281704	1.0
281930	1.0
282214	0.2
282397	0.5
282411	0.0
282530	0.0
283141	1.0
283154	1.0
283344	0.0
283548	0.1
284072	0.5
284313	1.0
284565	0.0
285158	1.0
285375	1.0
285537	1.0
285656	0.0
285729	0.0
286160	0.3333
286915	0.0
287912	0.5
288139	0.3333
288200	0.0
288702	0.3333
288884	1.0
289276	0.2
289556	0.5
289586	1.0
289812	1.0
290091	0.3333
290488	0.3333
290499	0.0
290585	1.0
290632	1.0
290779	1.0
290830	1.0
291248	0.2
291396	0.0
291516	0.25
292021	1.0
292094	0.5
292225	1.0
292676	0.0
292813	1.0
293401	0.5
293421	1.0
293992	0.0
294518	1.0
295135	0.2
295406	0.3333
296441	0.3333
296993	0.5
297019	0.1
297672	0.0
298113	0.3333
298444	1.0
298550	0.0
298565	0.0
298940	0.5
299023	0.0
299094	1.0
299110	0.0
299350	0.0
299732	1.0
299939	1.0
300246	0.0
300306	0.0
300312	0.1429
300674	1.0
300933	0.0
301061	1.0
301777	1.0
302337	1.0
302435	0.25
302878	0.1667
303045	1.0
303777	1.0
303790	1.0
303934	1.0
305333	0.0
305361	0.0
305650	0.0
306105	0.3333
306806	1.0
307005	0.5
307008	0.0
307118	0.0
307492	1.0
307504	1.0
307521	0.2
308032	0.0
308687	0.1
309402	0.0
309745	0.3333
310853	0.5
310948	0.5
311067	1.0
311540	1.0
312368	0.0
313262	0.0
313438	1.0
313940	0.0
314307	0.0
314907	0.0
315131	0.0
315291	0.25
315884	0.0
316803	0.1667
318073	0.0
319564	0.0
319652	1.0
320025	0.1429
320051	0.25
320117	0.0
320320	0.5
320792	0.0
320970	0.3333
321239	0.5
321363	0.0
321918	1.0
321951	1.0
322211	0.5
322345	0.0
323096	0.2
323154	1.0
323382	0.3333
323535	0.5
323555	0.2
323592	0.1429
323798	0.3333
323815	0.5
323998	0.5
324159	0.25
324645	0.0
325292	0.0
325929	0.1
326190	1.0
326410	0.1429
326417	1.0
326509	0.0
326629	0.0
326637	0.1111
326719	0.0
327640	1.0
327750	1.0
328072	0.0
328474	0.5
328527	0.0
328611	0.0
328629	0.5
328704	0.0
328814	1.0
329114	0.1667
329369	0.5
329515	0.25
329901	0.1667
329958	1.0
330419	0.0
330450	1.0
330560	1.0
330640	0.0
330792	1.0
331141	1.0
331352	0.1
332600	0.25
332797	0.1667
333327	0.25
333434	0.0
333486	0.2
333579	1.0
333700	0.3333
334433	1.0
334558	0.0
334754	1.0
334867	0.3333
334904	1.0
334916	0.5
335710	1.0
335711	1.0
335910	1.0
336648	1.0
337073	1.0
337190	1.0
337209	1.0
337509	1.0
337864	0.5
338040	1.0
338637	0.1667
338696	1.0
338713	1.0
338917	1.0
339009	0.25
339501	1.0
339888	1.0
339934	0.3333
339981	0.5
340006	0.1
340712	1.0
341039	0.2
341317	1.0
341736	1.0
342115	1.0
342156	1.0
342285	0.125
342450	0.3333
343976	1.0
344400	0.25
344955	1.0
345350	0.5
345453	1.0
347491	0.5
348136	0.3333
348242	0.25
348594	1.0
348869	1.0
348994	0.25
351820	1.0
352236	0.3333
352818	0.125
353623	0.0
354222	1.0
354515	0.0
355458	0.5
355484	0.1
356916	0.2
357162	0.5
357340	0.0
357519	0.125
357664	1.0
358150	0.1667
358240	0.1
358455	0.1
359040	1.0
359499	1.0
361594	0.0
361620	0.5
362016	1.0
362076	0.2
362845	1.0
363332	0.1111
363637	0.5
365044	0.0
367290	1.0
368229	0.5
368728	1.0
369981	0.3333
370068	1.0
370316	1.0
370734	1.0
370979	0.0
371204	0.0
371420	1.0
371695	0.125
372070	1.0
372137	0.125
372378	1.0
372586	0.3333
372674	1.0
372792	1.0
373121	0.0
373209	1.0
374690	1.0
374799	0.5
375291	0.0
375891	1.0
376537	1.0
377805	1.0
379337	1.0
380755	1.0
381321	0.3333
382119	1.0
384406	1.0
384845	1.0
384985	0.2
385652	1.0
386653	0.25
387603	0.2
387662	0.0
387848	0.5
387864	1.0
388465	0.3333
388588	0.1667
388950	0.0
389258	1.0
389385	1.0
390484	0.0
390813	1.0
391101	0.0
391125	1.0
391481	0.0
391662	0.1
392195	1.0
392350	1.0
392393	1.0
392488	1.0
392501	1.0
392905	0.3333
392936	0.5
393203	0.5
393268	0.0
393420	0.1111
393462	1.0
393696	0.5
393881	1.0
393954	0.2
394021	1.0
394095	1.0
395038	0.0
395382	1.0
395538	0.0
395786	1.0
396391	1.0
397090	1.0
397417	0.0
397592	1.0
398258	0.0
398335	0.3333
398447	1.0
399364	1.0
399414	0.0
399527	0.0
399617	1.0
399970	1.0
400311	1.0
400631	0.1667
400692	1.0
400696	0.0
400803	1.0
401287	1.0
401640	1.0
401878	1.0
402075	1.0
402318	1.0
402417	1.0
402427	0.3333
403095	1.0
403361	1.0
403388	0.3333
403454	1.0
403793	0.5
403954	0.5
404051	1.0
404202	1.0
404713	1.0
405036	1.0
405090	1.0
405238	1.0
405310	1.0
405330	1.0
405660	0.2
405737	0.5
405867	1.0
405985	1.0
406140	0.5
406181	1.0
406205	1.0
406351	1.0
406386	1.0
406525	0.5
406576	1.0
406718	0.1667
406923	1.0
406974	1.0
407102	0.5
407131	1.0
407274	0.1667
407662	1.0
407869	0.2
408134	1.0
408149	1.0
408275	1.0
408419	1.0
408427	0.5
408563	0.3333
408696	0.1111
408739	1.0
408765	1.0
408945	1.0
409071	1.0
409143	1.0
409207	0.1667
409557	0.5
409694	0.0
409854	1.0
409887	0.5
411660	1.0
411953	0.5
412319	1.0
412340	0.25
412352	0.2
412532	1.0
412597	1.0
412982	1.0
413040	1.0
413079	1.0
413404	0.5
413858	0.3333
413905	0.5
414155	1.0
414276	1.0
414714	1.0
414733	1.0
414757	1.0
414799	1.0
415165	1.0
415474	1.0
415500	1.0
415815	0.0
415962	0.5
416228	0.5
416457	0.1429
416846	1.0
417040	1.0
417080	1.0
417362	1.0
417404	0.3333
417570	0.3333
417664	0.0
417902	0.1429
417946	0.5
418032	0.5
418063	1.0
418165	0.5
418195	1.0
418353	0.5
418423	1.0
418552	0.0
418633	0.1111
418752	0.0
418926	0.125
418977	1.0
419326	0.2
419333	1.0
419692	0.0
420304	1.0
420365	1.0
420400	0.1111
420673	1.0
420867	0.2
420934	0.0
420980	0.3333
421145	1.0
421437	1.0
421813	1.0
422152	1.0
422268	1.0
422398	0.5
422501	0.1667
422600	0.5
422609	1.0
422624	1.0
422827	1.0
422893	0.1667
422955	1.0
423178	1.0
423608	1.0
423646	1.0
423878	1.0
424045	1.0
424092	1.0
424408	1.0
424449	1.0
424509	0.5
424753	1.0
424898	0.0
425072	1.0
425330	0.1429
425375	1.0
425505	1.0
425688	0.3333
426214	1.0
426347	0.5
426442	1.0
426504	1.0
426622	0.5
427086	1.0
427323	1.0
427340	1.0
427532	1.0
427730	0.3333
428113	1.0
428424	0.0
428773	1.0
428819	0.0
428847	1.0
428941	0.0
429664	1.0
429675	1.0
430142	0.0
430229	0.2
430985	1.0
430989	1.0
431481	1.0
431602	1.0
432161	1.0
432602	1.0
432653	0.5
432680	0.5
432811	1.0
432874	1.0
433220	1.0
433415	1.0
433549	1.0
433579	0.5
433680	0.0
433685	0.1
433691	0.0
434369	1.0
434462	1.0
434835	0.5
435412	1.0
435541	1.0
435794	0.5
436091	0.0
436100	0.5
436249	1.0
436475	1.0
436586	1.0
436602	1.0
436844	0.2
436847	1.0
436924	1.0
437165	1.0
437291	0.0
437324	0.2
437671	0.3333
437752	1.0
437914	1.0
438058	1.0
438286	0.5
438316	0.3333
438324	0.0
438455	0.0
439061	0.125
439176	0.5
439375	1.0
439731	0.0
440098	1.0
440269	1.0
440362	1.0
440802	1.0
441128	0.25
441409	1.0
441734	1.0
442377	1.0
442455	1.0
442491	0.5
442525	1.0
442593	1.0
442673	0.1429
443027	1.0
443081	1.0
443489	1.0
444350	1.0
444790	0.1667
445094	1.0
445494	1.0
445573	1.0
445714	0.1
445908	0.2
446834	1.0
447169	0.25
447340	0.5
447540	0.1429
447551	0.0
447648	0.25
447797	0.5
448035	0.0
448123	1.0
448183	1.0
448630	1.0
448745	1.0
448975	0.5
448976	1.0
449235	0.0
449244	0.0
449442	1.0
449750	1.0
450093	1.0
450681	0.0
450788	1.0
450851	0.3333
450854	1.0
450921	1.0
451070	0.25
451406	0.3333
451484	0.1
451609	1.0
452200	0.5
452572	1.0
453175	0.0
453220	0.5
453270	1.0
453451	0.0
453705	1.0
453851	0.5
453856	0.5
453869	1.0
454018	0.0
454258	0.5
454872	0.5
455273	1.0
455456	1.0
455659	1.0
455743	0.3333
455776	1.0
455782	0.0
455793	0.0
455853	0.5
455862	1.0
456016	0.5
456305	1.0
456443	0.5
456551	0.5
456734	1.0
457622	1.0
457714	0.5
457809	1.0
457842	0.25
458064	0.125
458110	0.1429
458235	1.0
458771	1.0
458774	0.0
458885	0.0
459280	0.0
459291	1.0
459481	0.0
459707	1.0
459948	1.0
460162	0.2
460403	1.0
461078	0.5
461281	1.0
461491	0.3333
461601	0.3333
462301	0.25
462765	1.0
462979	1.0
463133	0.1429
463230	1.0
463373	0.0
463443	0.5
463635	0.5
464440	1.0
464484	0.0
464663	1.0
464860	0.0
466162	1.0
466202	0.0
466252	0.25
466335	0.25
466640	0.0
466738	1.0
466774	1.0
467274	0.0
467597	1.0
467612	0.2
467683	1.0
468762	1.0
468907	1.0
469535	1.0
469819	0.5
469873	1.0
470001	0.3333
470385	1.0
470459	1.0
470611	1.0
470982	1.0
471007	0.25
471197	1.0
471705	1.0
471850	1.0
471983	1.0
472024	1.0
472359	1.0
472448	1.0
473319	1.0
473361	0.1429
473394	0.5
473492	1.0
473886	1.0
473935	1.0
474234	0.1429
474419	1.0
474659	1.0
474873	0.5
475402	0.3333
476483	0.0
476724	1.0
476807	1.0
476947	1.0
476977	1.0
477100	0.2
477286	1.0
477309	1.0
477380	0.5
477639	0.3333
477648	1.0
478054	0.5
478063	0.5
478220	1.0
478295	1.0
478359	1.0
478691	0.5
478827	0.0
478981	1.0
479284	1.0
479379	0.5
479525	0.1111
479570	0.0
480064	0.1
480504	0.5
480536	1.0
480932	0.2
481297	0.25
481341	0.0
481387	0.25
481961	1.0
482412	0.3333
482496	1.0
482666	0.0
482808	1.0
483028	1.0
483178	0.5
483241	0.25
483521	0.2
483795	0.1667
484454	0.0
484551	1.0
485287	1.0
485558	1.0
486274	0.1667
486370	0.2
486512	0.0
486623	1.0
487279	1.0
487569	0.3333
488021	1.0
488198	0.0
488345	1.0
488416	1.0
488676	1.0
488711	0.0
488825	1.0
489257	0.5
489374	1.0
489513	0.1667
489858	0.3333
489931	1.0
490505	1.0
490802	0.25
490883	1.0
490903	1.0
491585	0.1111
492681	1.0
492853	1.0
492988	1.0
493508	1.0
493543	0.3333
494086	1.0
494346	1.0
494730	1.0
495018	1.0
495082	0.25
495483	0.1111
495680	1.0
496175	1.0
496244	1.0
496276	1.0
496717	1.0
497107	1.0
497132	1.0
497360	1.0
497470	0.0
497536	1.0
497596	0.5
497757	0.0
498398	0.5
498478	1.0
499068	0.3333
499126	1.0
499413	1.0
499568	0.3333
499818	1.0
499904	0.1429
503381	1.0
503390	1.0
503401	0.0
503580	1.0
503607	1.0
503674	1.0
503833	0.125
504044	0.25
504306	1.0
504335	0.25
505107	1.0
505152	0.1429
505171	0.3333
505541	1.0
505810	0.3333
506025	0.0
506181	0.5
506438	1.0
506579	1.0
506985	0.25
507086	1.0
507087	0.5
507221	0.3333
507381	0.1
507434	0.0
507901	0.0
507934	0.1429
508104	0.1111
508316	0.2
508855	0.0
509111	1.0
509114	0.0
509730	0.0
509907	0.0
510018	0.0
510152	1.0
510158	1.0
510229	1.0
510444	1.0
510513	0.5
510858	1.0
510867	1.0
510893	1.0
511101	1.0
511330	0.2
511367	1.0
511417	1.0
511837	0.5
511861	0.0
512087	1.0
512278	0.5
512405	1.0
512564	0.0
512685	0.5
512807	1.0
512825	1.0
513061	0.5
513397	1.0
513779	0.0
514767	0.1
514851	0.0
515185	0.0
515317	0.0
